,contrarian W=1,buy & hold,200d MA long/flat,12m TS momentum,vol-target 10% B&H
total_return_%,157.82,414.83,241.27,39.55,160.42
cagr_%,11.05,19.87,14.54,3.76,11.17
ann_vol_%,22.96,22.94,15.99,22.7,10.79
sharpe,0.46,0.79,0.85,0.16,0.98
sortino,0.68,1.03,0.91,0.17,1.25
calmar,0.4,0.56,0.57,0.07,0.65
max_dd_%,-27.84,-35.56,-25.58,-53.96,-17.23
longest_dd_days,1079.0,535.0,389.0,1017.0,404.0
profit_factor,1.09,1.16,1.19,1.03,1.18
win_rate_%,50.62,56.4,56.56,55.43,56.24
avg_win_avg_loss,1.06,0.9,0.91,0.83,0.92
skew,0.87,0.43,-0.75,-1.65,-0.69
excess_kurtosis,12.86,12.92,4.68,13.84,2.86
VaR95_daily_%,-2.09,-2.29,-1.7,-2.3,-1.11
CVaR95_daily_%,-3.11,-3.42,-2.63,-3.7,-1.68
tail_ratio,1.05,0.89,0.98,0.87,0.94
best_day_%,16.27,16.27,4.92,5.83,3.5
worst_day_%,-11.28,-11.24,-7.11,-16.31,-4.33
exposure_%,99.96,99.96,73.05,88.89,99.12
monthly_win_rate_%,53.27,69.16,53.27,56.07,62.62
