rule,geom,n,pts,sd,mde,pf,win,be,res_win,amb,flat_sh,tot,kept,ctl_med,p,lift_pts,fam,blk,dir,lift_br
adx>=15,30/150,517,0.08736943907158007,62.05211558746964,7.646795082649937,1.0036641119821412,0.24177949709864605,0.17938888888888888,0.1415525114155251,0.01160541586073501,0.1528046421663443,45.170000000006894,0.9383429672447013,-0.4709803584598775,0.145,0.6584946659318207,ADX,"B_holdout (US30L, one read)",floor/with,1.0234068811243398
adx>=20,30/150,435,-2.919195402298842,59.371147301021665,7.976253420677997,0.880955505848869,0.22298850574712645,0.17938888888888888,0.12162162162162163,0.013793103448275862,0.14942528735632185,-1269.8499999999963,0.7658959537572254,-0.5415964651137821,0.975,-2.3480701754386013,ADX,"B_holdout (US30L, one read)",floor/with,1.0555145421957708
adx>=25,30/150,302,-4.0946357615893785,56.756407676361675,9.151231860711642,0.8311967532901886,0.22847682119205298,0.17938888888888888,0.10121457489878542,0.016556291390728478,0.18211920529801323,-1236.5799999999924,0.5260115606936416,-0.759170976885502,0.9475,-3.5235105347291378,ADX,"B_holdout (US30L, one read)",floor/with,1.014887190005594
adx>=30,30/150,183,-2.1987431693988815,58.931797328129974,12.206531401374619,0.9094939470689067,0.22404371584699453,0.17938888888888888,0.1111111111111111,0.00546448087431694,0.16393442622950818,-402.3699999999953,0.3179190751445087,-0.6876468749999927,0.6775,-1.6276179425386408,ADX,"B_holdout (US30L, one read)",floor/with,0.9510314259895892
adx<=20,30/150,165,2.288181818181828,64.71723869633915,14.11712101876063,1.0967342734744912,0.24848484848484848,0.17938888888888888,0.16083916083916083,0.0,0.13333333333333333,377.5500000000016,0.23410404624277456,-0.7603924646781618,0.2,2.8593070450420686,ADX,"B_holdout (US30L, one read)",ceiling/counter,0.8531918704815882
adx<=25,30/150,304,2.7711842105263145,65.73665287544146,10.56425623436045,1.1160000605859484,0.24671052631578946,0.17938888888888888,0.16417910447761194,0.006578947368421052,0.11842105263157894,842.4399999999996,0.47398843930635837,-0.7857393873425689,0.055,3.342309437386555,ADX,"B_holdout (US30L, one read)",ceiling/counter,0.983981950460066
atr/tod>=1.0,30/150,329,-0.3760182370820725,62.767636130236056,9.696298016929594,0.9846678382779789,0.22796352583586627,0.17938888888888888,0.1388888888888889,0.0121580547112462,0.12462006079027356,-123.71000000000186,0.5346820809248555,-0.6658271838358837,0.4275,0.1951069897781681,ATR,"B_holdout (US30L, one read)",floor/with,1.1161781693339574
atr/tod>=1.2,30/150,208,0.12153846153842206,63.04280933024569,12.248193011803467,1.0049880527454988,0.23557692307692307,0.17938888888888888,0.14285714285714285,0.019230769230769232,0.125,25.279999999991787,0.33140655105973027,-0.3815188762071461,0.4175,0.6926636883986627,ATR,"B_holdout (US30L, one read)",floor/with,1.1001688455255936
atr/tod<=1.0,30/150,248,0.7035483870968117,61.70580487255079,10.979139722703557,1.0302148182140924,0.2540322580645161,0.17938888888888888,0.14215686274509803,0.008064516129032258,0.1774193548387097,174.48000000000928,0.4653179190751445,-0.6017399804496499,0.2575,1.2746736139570523,ATR,"B_holdout (US30L, one read)",ceiling/counter,0.8931748870272396
atr/tod<=0.8,30/150,124,-4.566612903225768,55.82062752000365,14.045978611741155,0.8069901562457409,0.22580645161290322,0.17938888888888888,0.11,0.016129032258064516,0.1935483870967742,-566.2599999999952,0.21965317919075145,-0.8254246599232811,0.8425,-3.9954876763655274,ATR,"B_holdout (US30L, one read)",ceiling/counter,0.7684190596890359
atrpct250>=0.5,30/150,460,-0.1463043478260718,61.31190467729508,8.010027792544319,0.9938558451636466,0.2391304347826087,0.17938888888888888,0.13506493506493505,0.006521739130434782,0.16304347826086957,-67.29999999999302,0.7938342967244701,-0.5238064438854992,0.3875,0.42482087903416876,ATR,"B_holdout (US30L, one read)",floor/with,1.0987917989705143
atrpct250>=0.8,30/150,216,0.0928703703703259,57.94450619544767,11.047233193361995,1.0040836766933192,0.2777777777777778,0.17938888888888888,0.1130952380952381,0.013888888888888888,0.2222222222222222,20.059999999990396,0.3554913294797688,-0.9679850746268388,0.34,0.6639955972305664,ATR,"B_holdout (US30L, one read)",floor/with,1.2100578034682081
atrpct250<=0.5,30/150,131,-7.735038167938895,59.25732309660516,14.506896474101046,0.7121016248959414,0.16793893129770993,0.17938888888888888,0.12096774193548387,0.022900763358778626,0.05343511450381679,-1013.2899999999953,0.2119460500963391,-0.4154876016857585,0.9525,-7.163912941078655,ATR,"B_holdout (US30L, one read)",ceiling/counter,0.7497260244536605
ema13>48,30/150,447,-0.816174496644286,61.97440893374435,8.21347165782589,0.9665868651751661,0.23042505592841164,0.17938888888888888,0.13246753246753246,0.013422818791946308,0.13870246085011187,-364.82999999999583,0.8304431599229287,-0.6117381526104164,0.5775,-0.2450492697840454,EMA,"B_holdout (US30L, one read)",floor/with,1.5474895059486014
