rank,score,robust,tr_sharpe,tr_pf,tr_n,va_sharpe,va_pf,va_n,va_retdd
0,0.7012726611529818,1.0,0.8570979568534458,1.6213063196999993,64,,,0,
1,0.7012726611529818,1.0,0.8570979568534458,1.6213063196999993,64,,,0,
2,0.7012726611529818,1.0,0.8570979568534458,1.6213063196999993,64,,,0,
3,0.7012726611529818,1.0,0.8570979568534458,1.6213063196999993,64,,,0,
4,0.6614862060682679,1.0,0.7955913562001343,1.576370051437481,63,,,0,
5,0.6614862060682679,1.0,0.7955913562001343,1.576370051437481,63,,,0,
6,0.6614862060682679,1.0,0.7955913562001343,1.576370051437481,63,,,0,
7,0.6614862060682679,1.0,0.7955913562001343,1.576370051437481,63,,,0,
8,0.6539193091533573,1.0,0.8358197199567323,1.6313168354433825,64,,,0,
9,0.6539193091533573,1.0,0.8358197199567323,1.6313168354433825,64,,,0,
10,0.6539193091533573,1.0,0.8358197199567323,1.6313168354433825,64,,,0,
11,0.6539193091533573,1.0,0.8358197199567323,1.6313168354433825,64,,,0,
12,0.6203692948944554,1.0,0.7621659748869986,1.5217651039653717,63,,,0,
13,0.6203692948944554,1.0,0.7621659748869986,1.5217651039653717,63,,,0,
14,0.6083837280260627,1.0,0.7976544512066059,1.5627279798691418,65,,,0,
15,0.6083837280260627,1.0,0.7976544512066059,1.5627279798691418,65,,,0,
16,0.6083837280260627,1.0,0.7976544512066059,1.5627279798691418,65,,,0,
17,0.6083837280260627,1.0,0.7976544512066059,1.5627279798691418,65,,,0,
18,0.6056251728858415,1.0,0.7204442880475868,1.5173167929497757,64,,,0,
19,0.6056251728858415,1.0,0.7204442880475868,1.5173167929497757,64,,,0,
20,0.6056251728858415,1.0,0.7204442880475868,1.5173167929497757,64,,,0,
21,0.6056251728858415,1.0,0.7204442880475868,1.5173167929497757,64,,,0,
22,0.5956833150270819,1.0,0.7518420786600701,1.536354874003303,61,,,0,
23,0.5956833150270819,1.0,0.7518420786600701,1.536354874003303,61,,,0,
24,0.588017104194838,1.0,0.7427735010754473,1.5607892583059806,61,,,0,
25,0.588017104194838,1.0,0.7427735010754473,1.5607892583059806,61,,,0,
26,0.5751603554241884,1.0,0.7085844058569694,1.5142374239556842,60,,,0,
27,0.5751603554241884,1.0,0.7085844058569694,1.5142374239556842,60,,,0,
28,0.5652690249230834,1.0,0.7100750853578119,1.5131745621511339,64,,,0,
29,0.5652690249230834,1.0,0.7100750853578119,1.5131745621511339,64,,,0,
30,0.5652690249230834,1.0,0.7100750853578119,1.5131745621511339,64,,,0,
31,0.5652690249230834,1.0,0.7100750853578119,1.5131745621511339,64,,,0,
32,0.5635023235108654,1.0,0.6542621189776096,1.4693742042158506,63,,,0,
33,0.5635023235108654,1.0,0.6542621189776096,1.4693742042158506,63,,,0,
34,0.5635023235108654,1.0,0.6542621189776096,1.4693742042158506,63,,,0,
35,0.5635023235108654,1.0,0.6542621189776096,1.4693742042158506,63,,,0,
36,0.5361932409944513,1.0,0.6969150644929182,1.4664180266238718,64,,,0,
37,0.5361932409944513,1.0,0.6969150644929182,1.4664180266238718,64,,,0,
38,0.533187601189301,1.0,0.8176169681708304,1.2954981931700391,123,1.1630306488066238,1.3804998815416076,47,1.906259325317808
39,0.533187601189301,1.0,0.8176169681708304,1.2954981931700391,123,1.1630306488066238,1.3804998815416076,47,1.906259325317808
40,0.533187601189301,1.0,0.8176169681708304,1.2954981931700391,123,1.1630306488066238,1.3804998815416076,47,1.906259325317808
41,0.533187601189301,1.0,0.8176169681708304,1.2954981931700391,123,1.1630306488066238,1.3804998815416076,47,1.906259325317808
42,0.5313115205407588,1.0,0.6956561302852201,1.4581898212996334,64,,,0,
43,0.5313115205407588,1.0,0.6956561302852201,1.4581898212996334,64,,,0,
44,0.5287269247978044,0.8,0.8448415321156996,1.2059814755452358,192,0.591318425266203,1.138878261714805,57,0.7568250883212893
45,0.5265048709239468,1.0,0.6811953104107908,1.4684214014864272,62,,,0,
46,0.5265048709239468,1.0,0.6811953104107908,1.4684214014864272,62,,,0,
47,0.5263020404562901,1.0,0.6182461840797292,1.4208719503745935,63,,,0,
