rank,score,robust,tr_sharpe,tr_pf,tr_n,va_sharpe,va_pf,va_n,va_retdd
0,0.9999999999999999,1.0,2.478518537135314,2.8698494703067623,67,,,0,
1,0.9999999999999999,1.0,2.1238049011464915,2.901118176748157,68,,,0,
2,0.9999999999999999,1.0,2.0791901433273803,2.1397671077587193,79,,,0,
3,0.9999999999999999,1.0,2.0585026659899053,2.4474732657365417,73,,,0,
4,0.9999999999999999,1.0,2.2224554456053296,2.185092723802279,88,,,0,
5,0.9999999999999999,1.0,2.0274892438686805,2.278137238369399,82,,,0,
6,0.9999999999999999,1.0,2.022940204988425,1.8685445944839063,108,-0.733371934706065,0.7738078017753716,32,-0.4259652841155822
7,0.9999999999999999,1.0,2.478518537135314,2.8698494703067623,67,,,0,
8,0.9999999999999999,1.0,2.2224554456053296,2.185092723802279,88,,,0,
9,0.9999999999999999,1.0,2.1849651189626806,3.2184751718048106,62,,,0,
10,0.9999999999999999,1.0,2.0916896555302125,2.6997475124072268,62,,,0,
11,0.9999999999999999,1.0,2.128687660591452,2.002417128431433,112,0.23409008669601813,1.0885700812406012,34,0.24318212361723618
12,0.9999999999999999,1.0,2.304439131275093,2.1164962526764586,111,0.2882979859710512,1.1100411758139168,34,0.3423862703973878
13,0.9999999999999999,1.0,2.2727081121709394,2.227663438758409,100,0.48781390234091615,1.1993468068057154,33,0.5051763224444172
14,0.9999999999999999,1.0,2.442352953458367,2.3808011999435386,98,0.4918024282631169,1.2003796362566197,33,0.5765476050127107
15,0.9999999999999999,1.0,2.338399973253511,2.1894151557163966,96,-0.7289136248322906,0.7749862574145095,32,-0.423101661245974
16,0.9999999999999999,1.0,2.0008860178150654,2.2005505992686505,80,,,0,
17,0.9999999999999999,1.0,2.0482520113286213,2.485777864989116,73,,,0,
18,0.9999999999999999,1.0,2.1238032601168557,1.9144588754733178,110,1.1499395489856015,1.4799120729264073,31,2.4639614995595305
19,0.9999999999999999,1.0,2.129389741299053,2.4862539920699342,94,,,0,
20,0.9999999999999999,1.0,2.3172095844249125,3.4778783688619224,73,,,0,
21,0.9999999999999999,1.0,2.1671088058858468,2.243638990700497,121,0.6285501820080328,1.3665732735825151,38,0.8187755093416024
22,0.9999999999999999,1.0,2.295617579116692,1.9251263741737552,134,-2.2935335938920183,0.49913415783546716,42,-0.745519057094211
23,0.9999999999999999,1.0,2.0483102688345616,2.905957790114313,75,,,0,
24,0.9999999999999999,1.0,2.0498336800982293,2.265633982030197,105,1.1049102020275283,1.6421265154374434,33,1.2529529858802613
25,0.9999999999999999,1.0,2.154111917037021,2.2305697790955006,103,0.6658986879659577,1.3200051017160395,30,0.5775585756986457
26,0.9999999999999999,1.0,2.1238032601168557,1.9144588754733178,110,1.1499395489856015,1.4799120729264073,31,2.4639614995595305
27,0.9999999999999999,1.0,2.220521311066977,2.4878773081236436,102,0.9425838889954992,1.7207915573003887,31,1.298259053284783
28,0.9999999999999999,1.0,2.01665901648543,1.970861657991973,147,-0.2885022192703334,0.9129878635596596,52,-0.19239000759022443
29,0.9999999999999999,1.0,2.4791119242282487,1.926443878194188,156,-1.2904312881531121,0.7096688796598267,53,-0.7227162134605486
30,0.9999999999999999,1.0,2.048809265907425,2.6519276444400033,86,0.2578430373737923,1.1144461378778563,30,0.24080361644396958
31,0.9999999999999999,1.0,2.314798826310288,2.1949335980287716,100,-2.4358548953625987,0.4127234640513814,30,-0.8198187397052275
32,0.9999999999999999,1.0,2.67731101725007,1.9986546664366633,152,-0.40820011196847245,0.8998988347171725,45,-0.31573293712746847
33,0.9999999999999999,1.0,2.1305213554761755,2.101335155973046,113,0.987225835936322,1.466893536131352,34,0.9822809656412406
34,0.9999999999999999,1.0,2.0681986540066544,2.929477569131915,74,,,0,
35,0.9999999999999999,1.0,2.0316806268798717,1.8674453706553247,128,1.2605934144996267,1.5550643923766851,39,1.7870299496484874
36,0.9999999999999999,1.0,2.596399100448607,2.0683236196215375,127,0.5040840753081511,1.1564097359481957,36,0.5500401199441534
37,0.9999999999999999,1.0,2.022940204988425,1.8685445944839063,108,-0.733371934706065,0.7738078017753716,32,-0.4259652841155822
38,0.9999999999999999,1.0,2.478518537135314,2.8698494703067623,67,,,0,
39,0.9999999999999999,1.0,2.8491355350759986,2.3525741916892304,112,0.5430846910527245,1.1704523378941822,35,0.5921196549465575
40,0.9999999999999999,1.0,2.233323114347328,2.041593679844805,117,0.21671195241157823,1.0754593653702216,41,0.21196751382582082
41,0.9999999999999999,1.0,2.0749663281676938,1.891187180482166,114,-0.17810490150212935,0.9453776937885424,31,-0.13187905406994538
42,0.9999999999999999,1.0,2.7880512138107005,2.4354842880050267,101,0.3674556464452856,1.123973731385741,31,0.42369954965473566
43,0.9999999999999999,1.0,2.338399973253511,2.1894151557163966,96,-0.7289136248322906,0.7749862574145095,32,-0.423101661245974
44,0.9999999999999999,1.0,2.1486261170822987,1.8779220105171677,113,1.9041991070095967,1.8457250656866107,33,3.0257726845877855
45,0.9999999999999999,1.0,2.1043634479008517,2.0154927156218543,131,0.44854101246569295,1.1751383164423694,41,0.4080382826384299
46,0.9999999999999999,1.0,2.148752947113081,1.9911285943952939,134,0.4724493118675349,1.1770334554755995,41,0.4089765655219466
47,0.9999999999999999,1.0,2.1459542987862643,2.1933977674600618,111,0.9689235408403462,1.4870897672058518,34,0.9042892249621692
48,0.9999999999999999,1.0,2.5747992204933654,1.984581391788482,141,0.7619991427845343,1.2265106055076576,42,0.9701901179898285
49,0.9999999999999999,1.0,2.0921023056072445,1.8597145494740825,121,-0.4657279986179528,0.8619739602326434,38,-0.32543980106719805
50,0.9999999999999999,1.0,2.0960556515827484,1.9540014263596583,106,-1.3183670344278249,0.6472801122637521,35,-0.5858594557464247
51,0.9999999999999999,1.0,2.2893754916340723,2.165996731160998,95,,,0,
52,0.9999999999999999,1.0,2.092992205326631,2.076838020064197,109,0.4594633017449497,1.1987922803340172,34,0.33584529539751873
53,0.9999999999999999,1.0,2.0960556515827484,1.9540014263596583,106,-1.3183670344278249,0.6472801122637521,35,-0.5858594557464247
54,0.9999999999999999,1.0,2.1603194641614283,2.436647329069279,82,,,0,
55,0.9999999999999999,1.0,2.2080983397765177,1.95695096773305,115,-0.9303158506892246,0.7424322429262505,38,-0.48196208591348483
56,0.9999999999999999,1.0,2.1738145885679834,2.0220781541240607,103,-1.3191264048794713,0.6471252195985203,35,-0.5860640889688994
57,0.9999999999999999,1.0,2.5836190205633778,2.1032715960282506,122,0.3097006343309177,1.0946496706672049,37,0.2943757218044216
58,0.9999999999999999,1.0,2.3752445325677334,2.447326655137607,82,,,0,
59,0.9999999999999999,1.0,2.130486484066621,1.9577376397990958,113,1.9612188599158207,2.0956456838156154,31,4.7765752733062685
