rank,score,robust,tr_sharpe,tr_pf,tr_n,va_sharpe,va_pf,va_n,va_retdd
0,0.8834421673287404,1.0,1.3339552418785168,1.802346426179626,283,-0.03583126299063937,0.9857236056884949,105,-0.09122219666406116
1,0.8772342568934545,1.0,1.2984814679625976,1.8175461070960934,243,-0.03297125991326616,0.986348303864066,88,-0.061481279463563306
2,0.8772289258836171,1.0,1.3175010575006387,1.7911099755226811,337,-0.053140482977107995,0.9792678463680609,114,-0.08700612495751876
3,0.8747865147951378,1.0,1.3917174109748442,1.7499625809987736,340,0.15188075067630757,1.0630149030955454,114,0.4037000653093792
4,0.874242964149171,1.0,1.3075532375148882,1.7877897268908418,321,-0.38090431217338605,0.8714280168388764,115,-0.6036870290694605
5,0.8730642230217603,1.0,1.3709727011676354,1.7550506675131314,388,-0.06358643362196005,0.9779349840860863,141,-0.10307711725805081
6,0.8730625332699288,1.0,1.3625050380981032,1.758997737607362,406,0.14833465747537192,1.049942941579325,144,0.25835124626049105
7,0.86959427560274,1.0,1.2548244320156574,1.8377659568515607,234,0.026359256908758122,1.011576720657762,87,0.045581591351890105
8,0.8683469014761221,1.0,1.3165072076473685,1.7678883737008868,335,-0.09092748960257731,0.964688810899105,114,-0.13745925787062846
9,0.8680398224196312,1.0,1.3478362207883088,1.7524492900844724,295,-0.02996246680733648,0.9884147542003761,106,-0.062155401799542584
10,0.8679404415065367,1.0,1.2453739514659237,1.8230117918490267,279,-0.30238518608291653,0.8878252033608123,105,-0.4263072870285095
11,0.8678760456680089,1.0,1.245005975245765,1.8523056041040482,281,-0.26439525729600377,0.9015810894690367,105,-0.39457544384486104
12,0.8645057985784527,1.0,1.3455871914915023,1.744074773513173,298,-0.11508819158010328,0.957483282214311,107,-0.228760768664258
13,0.8641784481679703,1.0,1.2238768466741157,1.8327491717028517,284,-0.3379312430777086,0.8783641149949586,106,-0.4511558230095497
14,0.8630744062809942,1.0,1.3193030287458019,1.7525236700012772,290,-0.09484660772170496,0.9639745416079528,105,-0.22564047142828214
15,0.8578969154797779,1.0,1.3788256403603625,1.7109398091112382,348,0.06161928581544468,1.0239396469182893,115,0.15796911729218893
16,0.8571704245446495,1.0,1.1962117567773127,1.794222312289653,243,0.24016107985809468,1.1043433683285635,89,0.5662976042593858
17,0.8571612368423481,1.0,1.3025233884844238,1.7445857169535306,308,-0.6605640819206304,0.7859710879285846,113,-0.813764290095729
18,0.8559644179292706,1.0,1.3001075118130423,1.742521608965302,302,-0.47734749403600796,0.8369081937524658,108,-0.72443820698721
19,0.8559390454479173,1.0,1.3488516128721162,1.7197067018541252,386,-0.053313553749722124,0.9813682535121595,141,-0.0854987805292986
20,0.8558753776492337,1.0,1.2775764019320082,1.7527986861630191,342,-0.07950313445080345,0.9700635718714419,115,-0.11950425398309884
21,0.8557542146005831,1.0,1.175738369146189,1.8314503000853335,278,0.43184493488584974,1.2044190313897838,100,1.092602563437385
22,0.8554946562903235,1.0,1.2230724574709475,1.7772186032877537,240,-0.02831281257025496,0.9882186769989649,87,-0.05002133574581761
23,0.8554367800918835,1.0,1.173924457667906,1.8222144028370042,204,0.45553803679416105,1.2445204777577732,68,1.278396971525439
24,0.8548804862873777,1.0,1.267118633204972,1.7550259346040205,306,-0.3767535585265189,0.8694010965676299,110,-0.6893293697442997
25,0.8548804862873777,1.0,1.267118633204972,1.7550259346040205,306,-0.3767535585265189,0.8694010965676299,110,-0.6893293697442997
26,0.8548804862873777,1.0,1.267118633204972,1.7550259346040205,306,-0.3767535585265189,0.8694010965676299,110,-0.6893293697442997
27,0.8548804862873777,1.0,1.267118633204972,1.7550259346040205,306,-0.3767535585265189,0.8694010965676299,110,-0.6893293697442997
28,0.8536459826513868,1.0,1.163691329436496,1.872976095922649,231,-0.256429654385223,0.8962801851559518,87,-0.3192251457397289
29,0.8535519445978771,1.0,1.1709283118544023,1.7963719733956176,257,0.34470991575969023,1.1568637652913967,92,0.8713186171864999
30,0.8533105085716483,1.0,1.1617743346951332,1.826646004780861,248,-0.3492453863567516,0.8713646173795616,89,-0.43182031298496637
31,0.8525704171161791,1.0,1.4024716067939236,1.685701029139313,393,0.16534815609407175,1.061003552282658,141,0.43883948819255875
32,0.8525171121835898,1.0,1.3295421991540337,1.7195926062176905,395,-0.028141777646315726,0.9904063528180819,142,-0.04257341733455671
33,0.8522830135008551,1.0,1.3137147779291483,1.726354472968678,367,-0.14342300182060844,0.9538822499975261,130,-0.32681114148422247
34,0.851949214276892,1.0,1.153995510153669,1.8992835458972626,233,-0.21062885846884125,0.9143955160855741,87,-0.2831530279277404
