feat,dir,n,hit_tp,p_star,pf,pts,short
vol.range_exp,low,4767,0.1787287602265576,0.1974189444646595,0.9225237745396705,-0.5627717704653808,-0.018690184238101898
vol.atr_ratio,low,4767,0.1789385357667296,0.19890743082796628,0.89877548704581,-0.7143700209249486,-0.01996889506123667
loc.d_ema200,high,4767,0.17159639186070905,0.19219877815092185,1.07327595867391,0.5970159752119785,-0.0206023862902128
vol.atr_pct250,low,4826,0.17840861997513469,0.1991389902576268,0.9063605337242027,-0.6433755564922466,-0.02073037028249211
vlm.trend,low,4767,0.1724354940213971,0.19684778601249744,0.8471507346484727,-1.1323342338542457,-0.024412291991100343
vlm.rel100,low,4767,0.17033773861967694,0.1969468187697513,0.8709314868638628,-0.958482138391418,-0.02660908015007435
bar.gap_atr,high,4767,0.16488357457520453,0.1944246951365034,0.8886456141500821,-0.8992364994769492,-0.029541120561298873
vlm.rel20,high,4767,0.15439479756660374,0.18632552971067265,0.9197982353789,-0.891679049230708,-0.03193073214406891
vol.rstd20_atr,low,4767,0.15586322634780786,0.1916231609974125,0.947679297247295,-0.4700682030336516,-0.03575993464960464
vol.bb_width,low,4767,0.1512481644640235,0.19105328020181658,0.9353868451118472,-0.5943587903173603,-0.03980511573779308
mom.adx14,low,4767,0.14894063352213133,0.19360426313157736,0.7959408786862118,-1.7520987717688763,-0.04466362960944603
bar.gap_atr,low,4767,0.14621355149989512,0.1940567911013372,0.7782884036003401,-1.8439946923497086,-0.04784323960144207
vol.range_atr,high,4767,0.1369834277323264,0.18551523646280452,0.9026454333694275,-1.0992045427103907,-0.048531808730478104
vlm.trend,high,4767,0.13236836584854206,0.18146567866323288,0.9673295016920294,-0.4268762138938934,-0.04909731281469082
bar.ret1_atr,low,4767,0.1382420809733585,0.18774081428242417,0.9453968211601818,-0.5520324009977594,-0.04949873330906568
vlm.rel100,high,4767,0.13069016152716592,0.18186748584293141,0.9694819732995896,-0.3889172583487734,-0.05117732431576549
vlm.effort,low,4767,0.1357247744912943,0.18899617500369956,0.8563527025978572,-1.4106182402592968,-0.053271400512405254
chp.er10,low,4767,0.13530522341095028,0.1889890740256164,0.9199822747229829,-0.7635176662508568,-0.05368385061466613
chp.dir_persist,low,8079,0.13355613318480009,0.1882929802707748,0.9175498564041057,-0.815779164963506,-0.054736847085974705
chp.er20,low,4767,0.1332074680092301,0.18945328827407298,0.8365766263043146,-1.5626119493283077,-0.05624582026484287
bar.body_frac,low,4773,0.13220196941127174,0.18867359370533662,0.8728501086962883,-1.2299297968298684,-0.05647162429406488
bar.lower_wick,high,4784,0.1318979933110368,0.18878210509294588,0.8511618341041147,-1.440154910647823,-0.05688411178190908
loc.d_ema50,high,4767,0.13110971260750998,0.1882217854741905,0.9026535865541914,-0.917092467599731,-0.05711207286668052
bar.close_pos,low,4776,0.13107202680067,0.18868194006451963,0.9056132082683856,-0.9233552862108472,-0.05760991326384962
bar.ret3_atr,low,4767,0.12922173274596183,0.18736936228674925,0.8774004926291011,-1.277402367627728,-0.05814762954078742
bar.upper_wick,low,4786,0.12954450480568325,0.18878062324014588,0.8679617883491055,-1.2748785576499624,-0.05923611843446264
bar.ret1_atr,high,4767,0.12859240612544579,0.18784843042734325,0.9004080671979339,-1.0005968974258046,-0.05925602430189747
chp.chop14,low,4767,0.12649465072372562,0.18621259911379195,0.8436051764616407,-1.6917288802194121,-0.05971794839006633
bar.ret3_atr,high,4767,0.1275435284245857,0.1877331734015658,0.9011627060553805,-0.9817762169926441,-0.06018964497698012
mom.rsi7,high,4767,0.1277533039647577,0.18805030857436741,0.8872804618145014,-1.0809976835616524,-0.06029700460960971
chp.chop14,high,4768,0.13024328859060402,0.19080131718586685,0.914593989772723,-0.7456658837105606,-0.060558028595262825
loc.d_ema20,high,4767,0.12670442626389763,0.18744305212876292,0.876071940240958,-1.2183114651571423,-0.06073862586486528
mom.slope20,high,4767,0.12670442626389763,0.1877393981185421,0.8825723815394424,-1.120960563414188,-0.06103497185464446
bar.lower_wick,low,4767,0.1275435284245857,0.18867217163504924,0.8632259847053968,-1.3409929506789569,-0.061128643210463546
vlm.mfi14,high,4767,0.12733375288441368,0.1884906727711751,0.8368179145434829,-1.5751144735241074,-0.06115691988676142
bar.body_frac,high,4772,0.12678122380553228,0.18827620458242494,0.8860997821351276,-1.1198829463978748,-0.061494980776892666
loc.d_lo20,high,4767,0.12460667086217747,0.18658571607989055,0.9263454617738001,-0.7300640978000789,-0.06197904521771308
loc.d_ema200,low,4767,0.12313824208097336,0.1861339247503083,0.8453378153906635,-1.6503914858549193,-0.06299568266933493
loc.don_pos50,high,4771,0.1255501991196814,0.1886251905214604,0.8999278126841231,-0.9241505027729734,-0.063074991401779
mom.adx14,high,4767,0.12166981329976925,0.18509679008729965,0.8951091547029416,-1.1218814154189796,-0.0634269767875304
mom.rsi14,high,4767,0.12397734424166142,0.18761182818852504,0.899202524815866,-0.9771276569243269,-0.06363448394686362
loc.bb_pos,low,4767,0.1237675687014894,0.18774236858084223,0.8436992084181488,-1.6227722217115514,-0.06397479987935283
mom.di_spread,high,4767,0.12397734424166142,0.1880353530660521,0.8422363363984465,-1.5290124477525169,-0.06405800882439068
chp.dir_persist,high,9359,0.12447911101613421,0.1885896061519647,0.8528730298333548,-1.4124506247370656,-0.0641104951358305
loc.d_lo20,low,4767,0.12439689532200546,0.18883562870669104,0.8182423073446202,-1.7886434058836465,-0.06443873338468559
bar.upper_wick,high,4777,0.12455516014234876,0.18904464845922386,0.8397273881856183,-1.543092628114773,-0.06448948831687511
vlm.obv_slope,high,4767,0.12292846654080135,0.18775984228801001,0.8156558564194901,-1.8417934143597936,-0.06483137574720867
loc.don_pos20,high,4768,0.12332214765100671,0.18818839815535063,0.9150560529896363,-0.7962823192488264,-0.06486625050434391
mom.macd_hist,high,4767,0.12187958883994127,0.18701519186510346,0.848255136033889,-1.5451376699243673,-0.06513560302516219
loc.bb_pos,high,4767,0.12334801762114538,0.1885391753085137,0.8414852165324819,-1.5535600810447174,-0.06519115768736831
bar.close_pos,high,4769,0.12266722583350807,0.18837532022038903,0.8662088508411189,-1.2960461834301267,-0.06570809438688095
vol.range_atr,low,4767,0.12460667086217747,0.19074693753400693,0.8135750298094242,-1.6185027460446877,-0.06614026667182946
loc.d_hi20,low,4767,0.12271869100062932,0.18903620682572403,0.8687349628076867,-1.2250098490241057,-0.06631751582509471
mom.macd_hist,low,4767,0.12062093559890917,0.18724442678550476,0.8426049383479495,-1.6542941102150546,-0.0666234911865956
chp.er10,high,4769,0.12036066261270707,0.1874774512785627,0.8023993488877218,-2.017316923357645,-0.06711678866585562
mom.rsi7,low,4767,0.1197818334382211,0.18744428477981703,0.825195586082526,-1.8244912944495106,-0.06766245134159593
vlm.mfi14,low,4767,0.1197818334382211,0.18748477694851406,0.8362379864112776,-1.7004122073553343,-0.06770294351029296
mom.di_spread,low,4767,0.11684497587581288,0.186164357982264,0.8440001763145014,-1.6823775373934642,-0.06931938210645111
chp.er20,high,4768,0.11682046979865772,0.18640972261796462,0.838117321454014,-1.6784283276342669,-0.0695892528193069
loc.don_pos20,low,4768,0.11786912751677853,0.18780008170491827,0.8214542648389342,-1.8114291149997646,-0.06993095418813974
loc.d_ema20,low,4767,0.11516677155443675,0.186477327893302,0.8449098188986592,-1.6640354108524467,-0.07131055633886524
vol.range_exp,high,4767,0.10887350534927627,0.18021453484191596,0.9285771893681196,-0.9741504331738181,-0.0713410294926397
mom.roc30,high,4767,0.11013215859030837,0.18323653386162408,0.9065854620795047,-1.0367053445397476,-0.07310437527131572
vlm.obv_slope,low,4767,0.11285924061254458,0.18689396712651102,0.8312502056310673,-1.7768851647711408,-0.07403472651396643
vol.bb_width,high,4767,0.11097126075099643,0.18525661768690227,0.8885682436083643,-1.1672684546562657,-0.07428535693590584
loc.d_ema50,low,4767,0.11076148521082442,0.18643525532928928,0.8358935988112114,-1.7403544250038743,-0.07567377011846486
mom.rsi14,low,4767,0.11013215859030837,0.1864809937919484,0.825103217501002,-1.8743938438712733,-0.07634883520164004
vol.rstd20_atr,high,4767,0.10824417872876023,0.18482453159872467,0.8565881481721043,-1.5427076719450226,-0.07658035286996444
loc.don_pos50,low,4767,0.11013215859030837,0.1871913180261999,0.8007051865890288,-2.065361413081168,-0.07705915943589153
mom.slope20,low,4767,0.10824417872876023,0.18630824090302672,0.8728782066103379,-1.3393499037324312,-0.0780640621742665
loc.d_hi20,high,4767,0.10761485210824417,0.18571206479838254,0.8264152031457948,-1.9067765802899772,-0.07809721269013836
mom.roc30,low,4767,0.10320956576463185,0.1825316678546242,0.9186018083966636,-0.9698755249885422,-0.07932210208999237
vlm.effort,high,4767,0.10635619886721208,0.18754306126600853,0.8620411661697855,-1.328890324169101,-0.08118686239879645
mom.roc10,high,4767,0.09817495280050346,0.18212627471380863,0.8894450450867922,-1.286399965278125,-0.08395132191330516
vlm.rel20,low,4767,0.10320956576463185,0.18787625374788214,0.8671847565548559,-1.13160689740752,-0.08466668798325029
mom.roc10,low,4767,0.09649674847912733,0.18245724499917734,0.8596420300592473,-1.702388148715898,-0.08596049652005001
vol.atr_ratio,high,4767,0.06251311097126075,0.178232896543511,0.8761784285224788,-1.6827504124749337,-0.11571978557225024
vol.atr_pct250,high,4818,0.048567870485678705,0.1780487227781074,0.9196596257936986,-1.038689519705595,-0.1294808522924287
